ID,Production
2927,15544
2923,7825
2980,7710
2921,29492
3033,13855
3018,24377
2982,30336
3068,31628
3057,6499
3055,31428
3091,31665
3135,30563
3143,7825
3122,16057
3175,31215
3287,15207
3307,31215
3261,31904
3332,15331
3450,5677
3368,30336
3414,30336
3394,6027
3460,8244
3480,29859
3468,31283
3487,8373
3500,31428
3531,9656
3557,7833
3538,31428
3515,31665
3618,30927
3571,31178
3572,31428
3609,9066
3619,31215
3683,14489
3676,32354
3669,8580
3695,12228
3715,7825
3699,31904
3721,7169
3753,9002
3775,30336
3726,31215
3812,31215
3838,30336
3845,9096
3809,7376
3935,15621
3917,30336
3862,32354
3922,30336
3914,6027
3879,32448
3939,30336
3940,31904
3954,32448
3956,22743
3990,7825
3981,10837
4026,24377
4004,8919
4031,32354
4041,15171
4072,29632
4067,15171
4149,10580
4107,10070
4097,30336
4143,8552
4101,9553
4181,30336
4231,10382
4233,7825
4285,32354
4377,11090
4319,9671
4405,8580
4409,17458
4425,9002
4495,14489
4511,30336
4564,6279
4580,14489
4677,7825
4622,11584
4629,31428
4692,30336
4707,7825
4709,16507
4704,10352
4782,6279
4770,10101
4820,11309
4810,24708
4809,31665
4880,31283
4956,30336
4957,5677
4963,30336
4934,9002
2504,5724
2510,29265
2537,10557
2530,30144
2543,30336
2579,6160
2554,31178
2601,31428
2644,32354
2651,31904
2594,31485
2686,5677
2714,24164
2769,5677
2793,7825
2798,6120
2856,30594
2869,6160
2896,31391
2970,7989
2990,9041
3159,9700
3141,31665
3108,7989
3217,31722
3211,8646
3283,8580
3298,29265
3385,22823
3482,9315
3491,14489
3607,31904
3584,8814
3689,6027
3696,30336
3690,29632
3765,31215
3980,7825
3971,7825
3989,32117
3998,9259
3994,32448
4027,31272
4085,31722
4163,19334
4167,23475
4220,32354
4277,9528
4278,31628
4260,31904
4294,31178
4357,7989
4384,30336
4399,33210
4419,32354
4483,8373
4443,32117
4461,30724
4535,32354
4537,11655
4567,31178
4618,30336
4623,32117
4658,29492
4626,31665
4758,30563
4767,8552
4790,30336
4813,7825
4794,5724
4796,9002
4793,30336
4821,31215
4856,31046
4853,32448
4875,32354
4973,9703
4962,30336
5036,30357
5027,30336
5128,31665
5199,30336
5167,31428
5233,30336
5223,32117
5262,9656
5230,9259
5244,31215
5306,32354
5415,30336
5496,10382
5475,21710
5492,13603
5511,13603
5470,11991
5531,7825
5587,10902
5573,32354
5558,7825
5617,30563
5625,5677
5618,6027
5616,31904
5661,29265
5745,7825
5815,10201
5836,31428
5841,30336
5916,30336
5892,30336
5965,7628
5954,30336
6026,7989
6010,7989
6049,28631
6053,30336
6038,32117
6087,13622
6141,14489
6173,32354
6172,31904
6155,32448
6129,31665
6198,31665
6174,8552
6179,7169
6180,31998
6228,31215
6254,30563
6325,31428
6387,9066
6424,31428
6393,8580
6395,30336
6462,7825
6450,30563
6498,30336
6458,31760
6530,32269
6571,6585
6637,30336
6602,30336
6655,8694
6807,30531
6863,30336
6840,9530
6960,30336
7029,30336
7065,7991
7178,7825
7151,5724
7169,5677
7219,15707
7226,30336
7432,16057
7460,14613
7504,32354
7490,31904
7610,32117
7640,5724
7669,30336
7629,9259
5039,30336
5051,32354
5083,30833
5062,31391
5096,6412
5106,28372
5168,31904
5165,30336
5190,9761
5176,10779
5192,32354
5254,10589
5248,31428
5319,31178
5356,14051
5500,6160
5466,7169
5556,9980
5530,31665
5599,31628
5602,31665
5635,6160
5713,31215
5715,31178
5748,7392
5727,31628
5829,24164
5788,32117
5891,30563
5971,29632
5994,28987
6090,22596
6109,7169
6157,32354
6168,30336
6182,31283
6241,14790
6242,9002
6293,25370
6304,31904
6335,14489
6369,30336
6381,6599
6413,11268
6418,6372
6401,30336
6495,15242
6649,32354
6719,30336
6808,9116
6752,28372
6824,7169
6885,31428
6851,30336
6836,7825
6949,31391
6912,7825
7034,32117
7023,30336
7061,31628
7096,31391
7040,5677
7066,9259
7207,7825
7336,30336
7296,30758
7272,30336
7370,7169
7372,32117
7365,10793
7383,30336
7399,16732
7431,6027
7428,11031
7475,31178
7497,14932
7540,31178
7545,30336
7520,8373
5059,31904
5034,31215
5025,7825
5043,30563
5069,30336
5080,9096
5136,30336
5105,30336
5124,30320
5153,5724
5191,15265
5250,31215
5236,7825
5313,31904
5314,7169
5333,32354
5385,30336
5487,30336
5465,31904
5441,5724
5547,31428
5651,30336
5677,15715
5772,7825
5823,30531
5786,31178
5868,32354
5937,6120
6015,9544
6024,14489
6007,30563
6031,31428
6165,7194
6163,17126
6232,30474
6211,30336
6186,30336
6314,31904
6244,7730
6390,32354
6372,30357
6434,10793
6430,9259
6499,20924
6541,30336
6567,19334
6575,31178
6604,31178
6579,6174
6676,30563
6690,31628
6731,10651
6732,7825
6841,9116
6873,7825
6844,30336
6888,32448
7025,9671
6967,21962
6975,13603
6969,31628
7238,11268
7230,17126
7291,31902
7302,30563
7256,30563
7342,9002
7343,31904
7351,9980
7465,32354
7477,31722
7410,33305
7509,9980
7576,23431
7559,31722
7574,7825
7556,30336
7632,5677
7618,31114
7651,22596
5052,9002
5058,30336
5070,9750
5072,8625
5078,30531
5099,30563
5123,9700
5147,31428
5163,9002
5186,32855
5217,31215
5310,8536
5325,29265
5288,15582
5293,14489
5284,8625
5419,8373
5438,28145
5374,32448
5404,30336
5476,31178
5488,30336
5528,31904
5536,15369
5627,21413
5620,30563
5613,23475
5609,9259
5619,22596
5680,8244
5633,31904
5642,6027
5683,30336
5628,30336
5752,30336
5749,10902
5690,30336
5804,7989
5827,32448
5799,30563
5890,8552
5876,9259
5867,22596
5882,31178
5980,21962
5945,31665
5940,30336
5951,21199
5956,31178
5974,30563
5950,27486
5991,31428
5992,32117
6028,7628
6060,7825
6059,5724
6058,30336
6064,9259
6055,7825
6108,30336
6072,9553
6086,31215
6130,30336
6132,14658
6222,21962
6215,9687
6332,12289
6360,32354
6346,30336
6354,30336
6343,30336
6404,16057
6444,11057
6512,30336
6509,32973
6523,12289
6554,32448
6568,30336
6540,29492
6570,7989
6619,7825
6610,32117
6603,33305
6620,31665
6724,32117
6687,7825
6663,31904
6715,32117
6777,14482
6741,9530
6801,31665
6803,24614
6855,5677
6871,8244
6909,31665
6919,31215
6904,30563
6950,5677
6964,10931
6985,30687
6987,26700
7033,31428
7121,14489
7104,10448
7087,29702
7149,30336
7071,30336
7067,7927
7181,17126
7191,31178
7206,30336
7211,9262
7213,30961
7228,15369
7298,29450
7311,7169
7316,10793
7398,9671
7464,30336
7501,7989
7483,31391
7609,9259
7650,12089
5044,30336
5092,9066
5085,31904
5087,30336
5130,32354
5120,31628
5121,7825
5207,32354
5231,30336
5329,5677
5418,11782
5386,8724
5433,8552
5354,15621
5527,10683
5521,8580
5656,29588
5631,9676
5782,31904
5725,10902
5729,31215
5819,16507
5865,30336
5898,5677
5966,29632
6025,30336
6000,15819
6065,15369
6061,30144
6051,7107
6103,32354
6074,30336
6091,30336
6075,7825
6081,30676
6240,30336
6329,31665
6296,31665
6357,5677
6423,13603
6419,30336
6514,7991
6490,7100
6578,30336
6565,14489
6595,31215
6613,29265
6718,8580
6660,9259
6683,6476
6744,30563
6782,29960
6734,30336
6927,31178
6959,21857
6896,30563
6976,6372
7174,9096
7153,31391
7196,30336
7166,8552
7247,31665
7217,30336
7246,7825
7212,8244
7260,30336
7332,16057
7275,22838
7373,8552
7337,9553
7425,30336
7445,31760
7555,30336
7542,30336
7615,30336
7613,16057
7581,9700
7568,30763
7606,9002
7599,31178
7626,9259
7660,31178
7661,30336
7656,8552
7726,30336
7751,6402
7750,9096
7779,6027
7793,8377
7803,30563
7863,10377
7986,31215
7964,9066
8093,16438
8089,30336
8135,28987
8119,29265
8113,30531
8128,15639
8160,30336
8179,10683
8186,7825
8242,9002
8240,30531
8236,32354
8384,30336
8413,30563
8429,32354
8427,29461
8412,29929
8493,21006
8485,10651
8540,6499
8535,7989
8617,16507
8604,32354
8630,7169
8711,29371
8728,30336
8698,30336
8771,7825
8784,30336
8810,31215
8918,6599
8904,10820
8928,8765
8978,30336
8992,30563
9017,32448
9037,8086
9081,31904
9044,23982
9115,30336
9201,32855
9184,5724
9202,23688
9280,31665
9322,31722
9312,9259
9357,9259
9383,6499
9452,6736
9494,32117
9543,31215
9554,30336
9624,7825
9630,18739
9698,11561
9721,23688
9757,30336
9814,10793
9812,31665
9810,23688
9792,18266
9791,7833
9838,10683
9822,10352
9972,28746
9970,5929
9852,12851
9976,15331
9989,8807
9991,33210
10038,30336
10074,31200
10054,29265
10048,30563
10108,22506
10113,23017
10166,30594
10177,9116
10190,23431
7686,8580
7682,11248
7747,31215
7789,16057
7745,30336
7818,7825
7943,32448
7980,31215
7956,31904
8006,25565
8097,30075
8069,5677
8140,16769
8129,30336
8130,31722
8124,9700
8181,5677
8176,32354
8142,9700
8213,22596
8220,31428
8208,31760
8288,8694
8394,8552
8364,9700
8433,32448
8501,31215
8550,30336
8637,31272
8718,32354
8746,31904
8823,30336
8902,30531
8922,30687
8880,30336
8934,32354
9038,12522
9133,32354
9170,11833
9174,8552
9187,15819
9206,31722
9179,29265
9298,10651
9297,9528
9264,31178
9353,8814
9402,30336
9389,10589
9381,7825
9413,29265
9546,31665
9521,30924
9510,10016
9524,7169
9579,8441
9603,10249
9679,7825
9689,32354
9712,31665
9731,30336
9744,30336
9786,29265
9789,30336
9944,10358
10037,9700
10025,32354
10059,30336
10042,30336
10117,8580
10088,9765
10162,6027
10261,31722
10315,31215
10239,9761
10274,30336
10289,30336
10271,30336
10305,7825
7724,11094
7743,5724
7740,7825
7757,30563
7753,31391
7792,30336
7866,30336
7799,30563
7920,9204
7887,31215
7915,31665
7948,8373
7987,30336
7970,31628
7993,15369
8013,7825
8053,30336
8025,29265
8008,11094
8027,6150
8095,5677
8081,33210
8112,29437
8067,7825
8071,5677
8120,31140
8114,31391
8134,31046
8149,9010
8161,30336
8182,30779
8155,7989
8212,32354
8228,29265
8217,9906
8206,30563
8339,15544
8329,23570
8301,30336
8378,30336
8382,30144
8387,31178
8372,30336
8369,30336
8443,30336
8445,9259
8439,31665
8407,31391
8470,31310
8508,11309
8507,31628
8494,30336
8466,9002
8534,9700
8603,9116
8655,9116
8657,30336
8673,30336
8659,7473
8723,9765
8674,31413
8706,31215
8758,31904
8748,7825
8747,5677
8864,14489
8825,9002
8808,30336
8813,8814
8818,9259
8895,21199
8878,30336
8951,9765
8998,14489
9013,22981
9005,9259
9033,30357
9054,32211
9057,10070
9101,9765
9031,10139
9168,7432
9105,15819
9120,10139
9145,31760
9143,7628
9233,6150
9221,31215
9279,7993
9285,31178
9338,31722
9310,32117
9394,30336
9393,5677
9362,6160
9412,28341
9434,7376
9450,30336
9424,10557
9501,10890
9507,30336
9598,6027
9556,7825
9572,12228
9592,31904
9573,29702
9634,31428
9657,9116
9644,29450
9652,10827
9696,31215
9706,31215
9697,31046
9701,31665
9782,6476
9726,30924
9806,29632
9805,10074
9798,23438
9953,29702
10028,31391
10005,20297
10032,6476
10086,8441
10157,14489
10164,30336
10125,30336
10126,30833
10092,31428
10144,16057
10203,30563
10209,7169
10175,29676
10286,10476
10316,29437
10310,7473
7680,31628
7696,30336
7716,30336
7794,30336
7864,31904
7828,30336
7849,30336
7874,30336
7853,32855
7891,8694
7917,6736
7876,30563
7936,5724
7940,30336
7963,7169
7974,10139
8040,15369
8059,9761
8052,32354
8091,5677
8072,30336
8099,10589
8334,31628
8280,31178
8530,30336
8482,6027
8565,11541
8576,30336
8595,31215
8571,30336
8549,31998
8579,30336
8667,32354
8684,30336
8735,31760
8742,30336
8775,29265
8755,30336
8750,6027
8851,30336
8853,7825
8866,14519
8915,31507
8886,11265
8943,32117
9001,30336
9058,5724
9102,32354
9169,30336
9249,30336
9236,8625
9251,9259
9261,24614
9275,31904
9276,31178
9263,10016
9358,30336
9348,32117
9400,30336
9361,9041
9465,30336
9539,25370
9519,31628
9508,6546
9561,7825
9619,5677
9666,31178
9661,6027
9720,30060
9683,30336
9760,23925
9840,31215
9831,9110
9975,30336
9961,29265
10013,8244
9984,7212
10078,17126
10156,31904
10213,30144
7689,31722
7736,30563
7868,6160
7815,30336
7927,8244
7888,8244
7990,31628
7998,14716
8039,28551
8148,7825
8175,31215
8282,8894
8337,8140
8300,31760
8248,13603
8264,9204
8327,31665
8390,30336
8393,7825
8351,30336
8400,30563
8422,29265
8529,31665
8566,8552
8643,9553
8636,7825
8699,22981
8756,23651
8783,9002
8822,30336
8862,29492
8887,30474
9029,9259
9089,30336
9159,12228
9171,9980
9324,8552
9329,8580
9344,12228
9385,31215
9376,9226
9428,8765
9474,31215
9440,30763
9454,30531
9607,9002
9597,31904
9669,30336
9622,30336
9659,5724
9708,31428
9753,11346
9780,30563
9788,5677
9916,10616
9968,32354
9859,5914
9924,30336
10010,25470
10040,9221
10052,30336
10087,7422
10185,32354
10220,31215
10202,29859
10187,31722
10248,11268
10319,10143
10382,9002
10352,12522
10431,29450
10456,9687
10452,31904
10457,30336
10512,10070
10460,31272
10492,30336
10558,6120
10567,6027
10631,30336
10655,8552
10616,15544
10729,6027
10770,8667
10811,6942
10785,31178
10839,32354
10814,30563
10887,7989
10903,30336
10902,7989
11030,31628
11069,9259
11086,31904
11049,30336
11150,6027
11144,29713
11113,8814
11175,10580
11170,7825
11215,29702
11246,31904
11268,7825
11334,15582
11331,30336
11393,30563
11409,8552
11445,14489
11425,29265
11399,11561
11497,10382
11493,31215
11465,31215
11468,30336
11598,10793
11583,11087
11610,31215
11612,31722
11618,11782
11635,28145
11713,30336
11878,9687
11847,15369
11968,31178
11972,8536
12050,9096
12148,29265
12173,12669
12138,31178
12259,29492
12261,7376
12292,9435
12325,30336
12354,6027
12385,29632
12416,6120
12464,31428
12499,30758
12508,8552
12476,7376
12538,31665
12542,5677
12570,29492
12578,7100
12554,30336
12631,30336
12628,11540
12691,5677
12688,29492
12721,30336
12740,31391
10326,29492
10403,30336
10413,31428
10453,18461
10439,9002
10510,15636
10472,30336
10478,31665
10489,30833
10537,30336
10524,9096
10570,30336
10587,7825
10686,8580
10689,15582
10714,10793
10730,9761
10819,31215
10852,10683
10850,31628
10873,9116
10858,15819
11004,6499
10928,32354
10962,15582
10953,31178
11037,7825
11013,30336
11020,9002
11029,30336
11051,9096
11108,30336
11145,29632
11142,31628
11233,31628
11167,31628
11218,7825
11235,10557
11234,31215
11294,5724
11352,31628
11383,30320
11386,30563
11358,30336
11395,5677
11454,7628
11443,7730
11474,15369
11459,32354
11458,31178
11503,10283
11522,8552
11548,30336
11558,8552
11557,7169
11634,28145
11628,9700
11608,32354
11693,9896
11682,31215
11698,8859
11702,22841
11691,31178
11763,30336
11754,30336
11769,31720
11777,31215
11791,7993
11770,5677
11806,7059
11813,30336
11805,30336
11810,30763
11859,5677
11891,5724
11844,9110
11855,30336
11922,8600
11956,7825
11946,11057
11978,30927
12015,30336
11983,15331
11988,22792
11977,30336
12063,30336
12125,7376
12097,11540
12043,30336
12188,9116
12202,30336
12290,31628
12247,11030
12271,23475
12340,7376
12332,31665
12310,31215
12407,16270
12384,10837
12363,31428
12409,10074
12397,31391
12421,29265
12439,5677
12453,7169
12466,14685
12507,31215
12488,5724
12472,30336
12522,10580
12512,30563
12513,30336
12586,29265
12598,16507
12576,30336
12606,30336
12575,30336
12596,30563
12617,9534
12619,9259
12644,32354
12629,30557
12687,30336
12693,30336
12700,31665
12692,30336
12703,30336
12701,30563
12709,13540
10349,30336
10343,21369
10394,33305
10356,11782
10440,16057
10418,8552
10471,15331
10501,30336
10544,29713
10583,32354
10598,6593
10760,31200
10793,30336
10856,30336
10972,31628
10930,30336
10920,32448
10966,30336
11015,7825
11011,31904
11044,8373
11018,9002
11068,10651
11075,31215
11141,8580
11163,5677
11192,31722
11261,9544
11269,8694
11273,6585
11327,9221
11387,32354
11419,31428
11501,5677
11554,11598
11530,30531
11550,30336
11515,15265
11527,14051
11599,32354
11632,32354
11626,22506
11709,29265
11729,9002
11749,7169
11778,30924
11794,30336
11781,8919
11827,31628
11800,9116
11833,7825
11863,29450
11963,8244
11967,8552
12018,30336
12010,7825
12044,7825
12041,30531
12086,32211
12199,30336
12131,30563
12133,30336
12174,31178
12219,14489
12233,29702
12276,14716
12228,32354
12288,32354
12214,7825
12342,29461
12331,30531
12398,30336
12467,7449
12447,9980
12460,30336
12495,7557
12470,30563
12539,6027
12647,31428
12639,31523
12659,7825
12678,30336
12748,31215
10379,6499
10357,8694
10432,5724
10435,31904
10557,6027
10552,23688
10530,8244
10600,31628
10591,30336
10609,30336
10621,11980
10701,6027
10697,8441
10743,31428
10772,31628
10761,31215
10776,9116
10709,9980
10824,6499
10834,31215
10889,32117
10933,30563
10977,30336
10945,5677
11005,9530
11066,10931
11111,7967
11138,12102
11162,8580
11156,31428
11208,29265
11190,9560
11245,23475
11252,29265
11277,32117
11298,31178
11398,31760
11418,21609
11408,31428
11448,14445
11496,30563
11506,30336
11569,5724
11586,11008
11560,32354
11584,15331
11561,29632
11642,6599
11620,23438
11660,30336
11665,15913
11707,30336
11667,30833
11718,29265
11738,31215
11774,32117
11793,7825
11784,31428
11816,7169
11823,9259
11820,28379
11895,30336
11919,10402
11864,5724
11965,7557
11952,30336
11957,32117
12012,9553
12016,30336
12029,10683
12104,14489
12213,7825
12320,31428
12381,23651
12438,30336
12482,30336
12525,5677
12532,9980
12523,7825
12558,30336
12591,15185
12609,8580
12670,21413
12760,31904
10323,6160
10502,30563
10470,7825
10529,30144
10542,31215
10532,31428
10543,21962
10547,31428
10589,32117
10604,7825
10679,29702
10694,9259
10682,10557
10658,5724
10704,30336
10795,9116
10786,9765
10812,31904
10870,30742
10845,30336
10989,32448
11006,7422
11074,5677
11063,31215
11137,23526
11174,31628
11203,5677
11173,7825
11262,30563
11250,6585
11342,9116
11275,7825
11291,8244
11286,15873
11297,30336
11349,31178
11394,8244
11350,30336
11356,9110
11405,8244
11478,30336
11552,33210
11529,31215
11513,31391
11601,30724
11672,32354
11684,25370
11732,31760
11719,25370
11737,13603
11783,31178
11786,31904
11811,31628
11796,7543
11887,31178
11969,30336
11960,32448
12026,31178
12115,30336
12083,9259
12152,8580
12297,30336
12347,6476
12383,9765
12380,31665
12392,14445
12449,30336
12454,31215
12505,31215
12477,32117
12529,31391
12518,10905
12555,29265
12641,32354
12664,30336
12694,30563
12697,30336
12742,30336
12714,31391
12762,28746
12724,7825
