ID,Production
4934,7502
2504,4770
2510,24387
2537,8797
2530,25120
2543,25280
2579,5133
2554,25982
2601,26190
2644,26961
2651,26586
2594,26238
2686,4731
2714,20137
2769,4731
2793,6521
2798,5100
2856,25495
2869,5133
2896,26159
2970,6657
2990,7534
3159,8083
3141,26388
3108,6657
3217,26435
3211,7205
3283,7150
3298,24387
3385,19019
3482,7762
3491,12074
3607,26586
3584,7345
3689,5023
3696,25280
3690,24693
3765,26013
3980,6521
3971,6521
3989,26764
3998,7716
3994,27040
4027,26060
4085,26435
4163,16111
4167,19563
4220,26961
4277,7940
4278,26357
4260,26586
4294,25982
4357,6657
4384,25280
4399,27675
4419,26961
4483,6977
4443,26764
4461,25604
4535,26961
4537,9712
4567,25982
4618,25280
4623,26764
4658,24576
4626,26388
4758,25469
4767,7127
4790,25280
4813,6521
4794,4770
4796,7502
4793,25280
4821,26013
4856,25872
4853,27040
4875,26961
4973,8085
4962,25280
5036,25298
5027,25280
5128,26388
5199,25280
5167,26190
5233,25280
5223,26764
5262,8047
5230,7716
5244,26013
5306,26961
5415,25280
5496,8652
5475,18091
5492,11336
5511,11336
5470,9992
5531,6521
5587,9085
5573,26961
5558,6521
5617,25469
5625,4731
5618,5023
5616,26586
5661,24387
5745,6521
5815,8501
5836,26190
5841,25280
5916,25280
5892,25280
5965,6357
5954,25280
6026,6657
6010,6657
6049,23859
6053,25280
6038,26764
6087,11352
6141,12074
6173,26961
6172,26586
6155,27040
6129,26388
6198,26388
6174,7127
6179,5975
6180,26665
6228,26013
6254,25469
6325,26190
6387,7555
6424,26190
6393,7150
6395,25280
6462,6521
6450,25469
6498,25280
6458,26466
6530,26891
6571,5488
6637,25280
6602,25280
6655,7245
6807,25443
6863,25280
6840,7942
6960,25280
7029,25280
7065,6660
7178,6521
7151,4770
7169,4731
7219,13089
7226,25280
7432,13381
7460,12177
7504,26961
7490,26586
7610,26764
7640,4770
7669,25280
7629,7716
5039,25280
5051,26961
5083,25694
5062,26159
5096,5344
5106,23643
5168,26586
5165,25280
5190,8134
5176,8983
5192,26961
5254,8824
5248,26190
5319,25982
5356,11709
5500,5133
5466,5975
5556,8317
5530,26388
5599,26357
5602,26388
5635,5133
5713,26013
5715,25982
5748,6160
5727,26357
5829,20137
5788,26764
5891,25469
5971,24693
5994,24156
6090,18830
6109,5975
6157,26961
6168,25280
6182,26069
6241,12325
6242,7502
6293,21142
6304,26586
6335,12074
6369,25280
6381,5499
6413,9390
6418,5310
6401,25280
6495,12701
6649,26961
6719,25280
6808,7597
6752,23643
6824,5975
6885,26190
6851,25280
6836,6521
6949,26159
6912,6521
7034,26764
7023,25280
7061,26357
7096,26159
7040,4731
7066,7716
7207,6521
7336,25280
7296,25632
7272,25280
7370,5975
7372,26764
7365,8994
7383,25280
7399,13943
7431,5023
7428,9193
7475,25982
7497,12444
7540,25982
7545,25280
7520,6977
5059,26586
5034,26013
5025,6521
5043,25469
5069,25280
5080,7580
5136,25280
5105,25280
5124,25267
5153,4770
5191,12721
5250,26013
5236,6521
5313,26586
5314,5975
5333,26961
5385,25280
5487,25280
5465,26586
5441,4770
5547,26190
5651,25280
5677,13096
5772,6521
5823,25443
5786,25982
5868,26961
5937,5100
6015,7953
6024,12074
6007,25469
6031,26190
6165,5995
6163,14272
6232,25395
6211,25280
6186,25280
6314,26586
6244,6442
6390,26961
6372,25298
6434,8994
6430,7716
6499,17437
6541,25280
6567,16111
6575,25982
6604,25982
6579,5145
6676,25469
6690,26357
6731,8876
6732,6521
6841,7597
6873,6521
6844,25280
6888,27040
7025,8059
6967,18302
6975,11336
6969,26357
7238,9390
7230,14272
7291,26585
7302,25469
7256,25469
7342,7502
7343,26586
7351,8317
7465,26961
7477,26435
7410,27754
7509,8317
7576,19526
7559,26435
7574,6521
7556,25280
7632,4731
7618,25928
7651,18830
5052,7502
5058,25280
5070,8125
5072,7188
5078,25443
5099,25469
5123,8083
5147,26190
5163,7502
5186,27379
5217,26013
5310,7113
5325,24387
5288,12985
5293,12074
5284,7188
5419,6977
5438,23454
5374,27040
5404,25280
5476,25982
5488,25280
5528,26586
5536,12807
5627,17844
5620,25469
5613,19563
5609,7716
5619,18830
5680,6870
5633,26586
5642,5023
5683,25280
5628,25280
5752,25280
5749,9085
5690,25280
5804,6657
5827,27040
5799,25469
5890,7127
5876,7716
5867,18830
5882,25982
5980,18302
5945,26388
5940,25280
5951,17666
5956,25982
5974,25469
5950,22905
5991,26190
5992,26764
6028,6357
6060,6521
6059,4770
6058,25280
6064,7716
6055,6521
6108,25280
6072,7961
6086,26013
6130,25280
6132,12215
6222,18302
6215,8072
6332,10241
6360,26961
6346,25280
6354,25280
6343,25280
6404,13381
6444,9214
6512,25280
6509,27478
6523,10241
6554,27040
6568,25280
6540,24576
6570,6657
6619,6521
6610,26764
6603,27754
6620,26388
6724,26764
6687,6521
6663,26586
6715,26764
6777,12069
6741,7942
6801,26388
6803,20512
6855,4731
6871,6870
6909,26388
6919,26013
6904,25469
6950,4731
6964,9109
6985,25573
6987,22250
7033,26190
7121,12074
7104,8706
7087,24751
7149,25280
7071,25280
7067,6606
7181,14272
7191,25982
7206,25280
7211,7718
7213,25801
7228,12807
7298,24541
7311,5975
7316,8994
7398,8059
7464,25280
7501,6657
7483,26159
7609,7716
7650,10074
5044,25280
5092,7555
5085,26586
5087,25280
5130,26961
5120,26357
5121,6521
5207,26961
5231,25280
5329,4731
5418,9818
5386,7270
5433,7127
5354,13017
5527,8903
5521,7150
5656,24657
5631,8063
5782,26586
5725,9085
5729,26013
5819,13756
5865,25280
5898,4731
5966,24693
6025,25280
6000,13182
6065,12807
6061,25120
6051,5923
6103,26961
6074,25280
6091,25280
6075,6521
6081,25563
6240,25280
6329,26388
6296,26388
6357,4731
6423,11336
6419,25280
6514,6660
6490,5917
6578,25280
6565,12074
6595,26013
6613,24387
6718,7150
6660,7716
6683,5397
6744,25469
6782,24967
6734,25280
6927,25982
6959,18214
6896,25469
6976,5310
7174,7580
7153,26159
7196,25280
7166,7127
7247,26388
7217,25280
7246,6521
7212,6870
7260,25280
7332,13381
7275,19032
7373,7127
7337,7961
7425,25280
7445,26466
7555,25280
7542,25280
7615,25280
7613,13381
7581,8083
7568,25636
7606,7502
7599,25982
7626,7716
7660,25982
7661,25280
7656,7127
7726,25280
7751,5335
7750,7580
7779,5023
7793,6981
7803,25469
7863,8647
7986,26013
7964,7555
8093,13698
8089,25280
8135,24156
8119,24387
8113,25443
8128,13032
8160,25280
8179,8903
8186,6521
8242,7502
8240,25443
8236,26961
8384,25280
8413,25469
8429,26961
8427,24550
8412,24940
8493,17505
8485,8876
8540,5416
8535,6657
8617,13756
8604,26961
8630,5975
8711,24476
8728,25280
8698,25280
8771,6521
8784,25280
8810,26013
8918,5499
8904,9017
8928,7304
8978,25280
8992,25469
9017,27040
9037,6738
9081,26586
9044,19985
9115,25280
9201,27379
9184,4770
9202,19740
9280,26388
9322,26435
9312,7716
9357,7716
9383,5416
9452,5613
9494,26764
9543,26013
9554,25280
9624,6521
9630,15616
9698,9634
9721,19740
9757,25280
9814,8994
9812,26388
9810,19740
9792,15222
9791,6527
9838,8903
9822,8626
9972,23955
9970,4941
9852,10709
9976,12776
9989,7339
9991,27675
10038,25280
10074,26000
10054,24387
10048,25469
10108,18755
10113,19181
10166,25495
10177,7597
10190,19526
7686,7150
7682,9373
7747,26013
7789,13381
7745,25280
7818,6521
7943,27040
7980,26013
7956,26586
8006,21304
8097,25063
8069,4731
8140,13974
8129,25280
8130,26435
8124,8083
8181,4731
8176,26961
8142,8083
8213,18830
8220,26190
8208,26466
8288,7245
8394,7127
8364,8083
8433,27040
8501,26013
8550,25280
8637,26060
8718,26961
8746,26586
8823,25280
8902,25443
8922,25573
8880,25280
8934,26961
9038,10435
9133,26961
9170,9861
9174,7127
9187,13182
9206,26435
9179,24387
9298,8876
9297,7940
9264,25982
9353,7345
9402,25280
9389,8824
9381,6521
9413,24387
9546,26388
9521,25770
9510,8347
9524,5975
9579,7035
9603,8540
9679,6521
9689,26961
9712,26388
9731,25280
9744,25280
9786,24387
9789,25280
9944,8632
10037,8083
10025,26961
10059,25280
10042,25280
10117,7150
10088,8137
10162,5023
10261,26435
10315,26013
10239,8134
10274,25280
10289,25280
10271,25280
10305,6521
7724,9245
7743,4770
7740,6521
7757,25469
7753,26159
7792,25280
7866,25280
7799,25469
7920,7670
7887,26013
7915,26388
7948,6977
7987,25280
7970,26357
7993,12807
8013,6521
8053,25280
8025,24387
8008,9245
8027,5125
8095,4731
8081,27675
8112,24531
8067,6521
8071,4731
8120,25950
8114,26159
8134,25872
8149,7508
8161,25280
8182,25649
8155,6657
8212,26961
8228,24387
8217,8255
8206,25469
8339,12954
8329,19641
8301,25280
8378,25280
8382,25120
8387,25982
8372,25280
8369,25280
8443,25280
8445,7716
8439,26388
8407,26159
8470,26091
8508,9424
8507,26357
8494,25280
8466,7502
8534,8083
8603,7597
8655,7597
8657,25280
8673,25280
8659,6227
8723,8137
8674,26177
8706,26013
8758,26586
8748,6521
8747,4731
8864,12074
8825,7502
8808,25280
8813,7345
8818,7716
8895,17666
8878,25280
8951,8137
8998,12074
9013,19151
9005,7716
9033,25298
9054,26843
9057,8391
9101,8137
9031,8449
9168,6193
9105,13182
9120,8449
9145,26466
9143,6357
9233,5125
9221,26013
9279,6661
9285,25982
9338,26435
9310,26764
9394,25280
9393,4731
9362,5133
9412,23617
9434,6147
9450,25280
9424,8797
9501,9075
9507,25280
9598,5023
9556,6521
9572,10190
9592,26586
9573,24751
9634,26190
9657,7597
9644,24541
9652,9023
9696,26013
9706,26013
9697,25872
9701,26388
9782,5397
9726,25770
9806,24693
9805,8395
9798,19532
9953,24751
10028,26159
10005,16914
10032,5397
10086,7035
10157,12074
10164,25280
10125,25280
10126,25694
10092,26190
10144,13381
10203,25469
10209,5975
10175,24730
10286,8730
10316,24531
10310,6227
7680,26357
7696,25280
7716,25280
7794,25280
7864,26586
7828,25280
7849,25280
7874,25280
7853,27379
7891,7245
7917,5613
7876,25469
7936,4770
7940,25280
7963,5975
7974,8449
8040,12807
8059,8134
8052,26961
8091,4731
8072,25280
8099,8824
8334,26357
8280,25982
8530,25280
8482,5023
8565,9618
8576,25280
8595,26013
8571,25280
8549,26665
8579,25280
8667,26961
8684,25280
8735,26466
8742,25280
8775,24387
8755,25280
8750,5023
8851,25280
8853,6521
8866,12099
8915,26256
8886,9388
8943,26764
9001,25280
9058,4770
9102,26961
9169,25280
9249,25280
9236,7188
9251,7716
9261,20512
9275,26586
9276,25982
9263,8347
9358,25280
9348,26764
9400,25280
9361,7534
9465,25280
9539,21142
9519,26357
9508,5455
9561,6521
9619,4731
9666,25982
9661,5023
9720,25050
9683,25280
9760,19938
9840,26013
9831,7592
9975,25280
9961,24387
10013,6870
9984,6010
10078,14272
10156,26586
10213,25120
7689,26435
7736,25469
7868,5133
7815,25280
7927,6870
7888,6870
7990,26357
7998,12263
8039,23793
8148,6521
8175,26013
8282,7411
8337,6783
8300,26466
8248,11336
8264,7670
8327,26388
8390,25280
8393,6521
8351,25280
8400,25469
8422,24387
8529,26388
8566,7127
8643,7961
8636,6521
8699,19151
8756,19709
8783,7502
8822,25280
8862,24576
8887,25395
9029,7716
9089,25280
9159,10190
9171,8317
9324,7127
9329,7150
9344,10190
9385,26013
9376,7688
9428,7304
9474,26013
9440,25636
9454,25443
9607,7502
9597,26586
9669,25280
9622,25280
9659,4770
9708,26190
9753,9455
9780,25469
9788,4731
9916,8846
9968,26961
9859,4928
9924,25280
10010,21225
10040,7684
10052,25280
10087,6185
10185,26961
10220,26013
10202,24882
10187,26435
10248,9390
10319,8453
10382,7502
10352,10435
10431,24541
10456,8072
10452,26586
10457,25280
10512,8391
10460,26060
10492,25280
10558,5100
10567,5023
10631,25280
10655,7127
10616,12954
10729,5023
10770,7222
10811,5785
10785,25982
10839,26961
10814,25469
10887,6657
10903,25280
10902,6657
11030,26357
11069,7716
11086,26586
11049,25280
11150,5023
11144,24761
11113,7345
11175,8816
11170,6521
11215,24751
11246,26586
11268,6521
11334,12985
11331,25280
11393,25469
11409,7127
11445,12074
11425,24387
11399,9634
11497,8652
11493,26013
11465,26013
11468,25280
11598,8994
11583,9239
11610,26013
11612,26435
11618,9818
11635,23454
11713,25280
11878,8072
11847,12807
11968,25982
11972,7113
12050,7580
12148,24387
12173,10557
12138,25982
12259,24576
12261,6147
12292,7862
12325,25280
12354,5023
12385,24693
12416,5100
12464,26190
12499,25632
12508,7127
12476,6147
12538,26388
12542,4731
12570,24576
12578,5917
12554,25280
12631,25280
12628,9616
12691,4731
12688,24576
12721,25280
12740,26159
10326,24576
10403,25280
10413,26190
10453,15384
10439,7502
10510,13030
10472,25280
10478,26388
10489,25694
10537,25280
10524,7580
10570,25280
10587,6521
10686,7150
10689,12985
10714,8994
10730,8134
10819,26013
10852,8903
10850,26357
10873,7597
10858,13182
11004,5416
10928,26961
10962,12985
10953,25982
11037,6521
11013,25280
11020,7502
11029,25280
11051,7580
11108,25280
11145,24693
11142,26357
11233,26357
11167,26357
11218,6521
11235,8797
11234,26013
11294,4770
11352,26357
11383,25267
11386,25469
11358,25280
11395,4731
11454,6357
11443,6442
11474,12807
11459,26961
11458,25982
11503,8569
11522,7127
11548,25280
11558,7127
11557,5975
11634,23454
11628,8083
11608,26961
11693,8246
11682,26013
11698,7383
11702,19035
11691,25982
11763,25280
11754,25280
11769,26433
11777,26013
11791,6661
11770,4731
11806,5883
11813,25280
11805,25280
11810,25636
11859,4731
11891,4770
11844,7592
11855,25280
11922,7167
11956,6521
11946,9214
11978,25773
12015,25280
11983,12776
11988,18993
11977,25280
12063,25280
12125,6147
12097,9616
12043,25280
12188,7597
12202,25280
12290,26357
12247,9191
12271,19563
12340,6147
12332,26388
12310,26013
12407,13558
12384,9031
12363,26190
12409,8395
12397,26159
12421,24387
12439,4731
12453,5975
12466,12237
12507,26013
12488,4770
12472,25280
12522,8816
12512,25469
12513,25280
12586,24387
12598,13756
12576,25280
12606,25280
12575,25280
12596,25469
12617,7945
12619,7716
12644,26961
12629,25464
12687,25280
12693,25280
12700,26388
12692,25280
12703,25280
12701,25469
12709,11283
10349,25280
10343,17808
10394,27754
10356,9818
10440,13381
10418,7127
10471,12776
10501,25280
10544,24761
10583,26961
10598,5494
10760,26000
10793,25280
10856,25280
10972,26357
10930,25280
10920,27040
10966,25280
11015,6521
11011,26586
11044,6977
11018,7502
11068,8876
11075,26013
11141,7150
11163,4731
11192,26435
11261,7953
11269,7245
11273,5488
11327,7684
11387,26961
11419,26190
11501,4731
11554,9665
11530,25443
11550,25280
11515,12721
11527,11709
11599,26961
11632,26961
11626,18755
11709,24387
11729,7502
11749,5975
11778,25770
11794,25280
11781,7432
11827,26357
11800,7597
11833,6521
11863,24541
11963,6870
11967,7127
12018,25280
12010,6521
12044,6521
12041,25443
12086,26843
12199,25280
12131,25469
12133,25280
12174,25982
12219,12074
12233,24751
12276,12263
12228,26961
12288,26961
12214,6521
12342,24550
12331,25443
12398,25280
12467,6208
12447,8317
12460,25280
12495,6298
12470,25469
12539,5023
12647,26190
12639,26269
12659,6521
12678,25280
12748,26013
10379,5416
10357,7245
10432,4770
10435,26586
10557,5023
10552,19740
10530,6870
10600,26357
10591,25280
10609,25280
10621,9984
10701,5023
10697,7035
10743,26190
10772,26357
10761,26013
10776,7597
10709,8317
10824,5416
10834,26013
10889,26764
10933,25469
10977,25280
10945,4731
11005,7942
11066,9109
11111,6639
11138,10085
11162,7150
11156,26190
11208,24387
11190,7966
11245,19563
11252,24387
11277,26764
11298,25982
11398,26466
11418,18007
11408,26190
11448,12038
11496,25469
11506,25280
11569,4770
11586,9174
11560,26961
11584,12776
11561,24693
11642,5499
11620,19532
11660,25280
11665,13261
11707,25280
11667,25694
11718,24387
11738,26013
11774,26764
11793,6521
11784,26190
11816,5975
11823,7716
11820,23649
11895,25280
11919,8669
11864,4770
11965,6298
11952,25280
11957,26764
12012,7961
12016,25280
12029,8903
12104,12074
12213,6521
12320,26190
12381,19709
12438,25280
12482,25280
12525,4731
12532,8317
12523,6521
12558,25280
12591,12654
12609,7150
12670,17844
12760,26586
10323,5133
10502,25469
10470,6521
10529,25120
10542,26013
10532,26190
10543,18302
10547,26190
10589,26764
10604,6521
10679,24751
10694,7716
10682,8797
10658,4770
10704,25280
10795,7597
10786,8137
10812,26586
10870,25618
10845,25280
10989,27040
11006,6185
11074,4731
11063,26013
11137,19605
11174,26357
11203,4731
11173,6521
11262,25469
11250,5488
11342,7597
11275,6521
11291,6870
11286,13228
11297,25280
11349,25982
11394,6870
11350,25280
11356,7592
11405,6870
11478,25280
11552,27675
11529,26013
11513,26159
11601,25604
11672,26961
11684,21142
11732,26466
11719,21142
11737,11336
11783,25982
11786,26586
11811,26357
11796,6286
11887,25982
11969,25280
11960,27040
12026,25982
12115,25280
12083,7716
12152,7150
12297,25280
12347,5397
12383,8137
12380,26388
12392,12038
12449,25280
12454,26013
12505,26013
12477,26764
12529,26159
12518,9088
12555,24387
12641,26961
12664,25280
12694,25469
12697,25280
12742,25280
12714,26159
12762,23955
12724,6521
